Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
17.7083,2.124099,-4.442525,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807695,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.998243,-0.495722,-0.064705,1.000000,5.194925,120.7776,1
17.7292,2.124099,-4.442524,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807692,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.997998,-0.494826,-0.071004,1.000000,5.189165,111.1903,1
17.7500,2.124099,-4.442524,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807690,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.998418,-0.493844,-0.077254,1.000000,5.183404,95.3305,1
17.7708,2.124099,-4.442524,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807688,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.999499,-0.492778,-0.083452,1.000000,5.177647,142.9887,1
17.7917,2.124099,-4.442524,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807686,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.000762,-0.491627,-0.089592,1.000000,5.171897,79.2515,1
17.8125,2.124100,-4.442524,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807684,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.002696,-0.490393,-0.095671,1.000000,5.166156,143.7466,1
17.8333,2.124100,-4.442524,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807682,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.005296,-0.489074,-0.101684,1.000000,5.160430,110.8992,1
17.8542,2.124100,-4.442523,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807679,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.008083,-0.487671,-0.107628,1.000000,5.154720,94.8884,1
17.8750,2.124100,-4.442523,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807677,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.011544,-0.486185,-0.113498,1.000000,5.149031,110.6682,1
17.8958,2.124100,-4.442523,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807675,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.015673,-0.484615,-0.119290,1.000000,5.143366,94.8017,1
17.9167,2.124100,-4.442523,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807673,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.019989,-0.482963,-0.125000,1.000000,5.137729,110.6250,1
17.9375,2.124100,-4.442523,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807671,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.024980,-0.481228,-0.130625,1.000000,5.132122,111.8042,1
17.9583,2.124101,-4.442523,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807669,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.030639,-0.479410,-0.136160,1.000000,5.126549,143.4169,1
17.9792,2.124101,-4.442523,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807666,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.036482,-0.477510,-0.141602,1.000000,5.121013,128.6254,1
18.0000,2.124101,-4.442522,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807664,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.042998,-0.475528,-0.146946,1.000000,5.115517,111.8832,1
18.0208,2.124101,-4.442522,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807662,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.050177,-0.473465,-0.152190,1.000000,5.110065,128.1123,1
18.0417,2.124101,-4.442522,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807660,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.057535,-0.471321,-0.157330,1.000000,5.104660,79.7656,1
18.0625,2.124101,-4.442522,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807658,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.065560,-0.469096,-0.162362,1.000000,5.099305,78.8558,1
18.0833,2.124101,-4.442522,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807656,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.074242,-0.466790,-0.167283,1.000000,5.094002,95.0627,1
18.1042,2.124101,-4.442522,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807653,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.083094,-0.464405,-0.172089,1.000000,5.088756,79.0250,1
18.1250,2.124102,-4.442522,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807651,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.092604,-0.461940,-0.176777,1.000000,5.083568,110.6112,1
18.1458,2.124102,-4.442521,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807649,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.102761,-0.459396,-0.181344,1.000000,5.078441,95.6736,1
18.1667,2.124102,-4.442521,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807647,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.113076,-0.456773,-0.185786,1.000000,5.073379,79.2453,1
18.1875,2.124102,-4.442521,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807645,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.124037,-0.454072,-0.190101,1.000000,5.068385,79.5319,1
18.2083,2.124102,-4.442521,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807643,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.135633,-0.451293,-0.194286,1.000000,5.063460,110.3835,1
18.2292,2.124102,-4.442521,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807640,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.147372,-0.448436,-0.198338,1.000000,5.058608,79.6123,1
18.2500,2.124102,-4.442521,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807638,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.159742,-0.445503,-0.202254,1.000000,5.053831,93.9178,1
18.2708,2.124103,-4.442521,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807636,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.172731,-0.442494,-0.206032,1.000000,5.049131,62.6013,1
18.2917,2.124103,-4.442520,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807634,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.185846,-0.439409,-0.209668,1.000000,5.044512,78.2301,1
18.3125,2.124103,-4.442520,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807632,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.199575,-0.436248,-0.213160,1.000000,5.039976,63.7007,1
18.3333,2.124103,-4.442520,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807629,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.213903,-0.433013,-0.216506,1.000000,5.035524,112.7281,1
18.3542,2.124103,-4.442520,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807627,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.228337,-0.429703,-0.219704,1.000000,5.031160,79.5584,1
18.3750,2.124103,-4.442520,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807625,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.243363,-0.426320,-0.222752,1.000000,5.026885,127.6944,1
18.3958,2.124103,-4.442520,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807623,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.258970,-0.422864,-0.225646,1.000000,5.022702,104.0642,1
18.4167,2.124103,-4.442519,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807620,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.274657,-0.419335,-0.228386,1.000000,5.018612,79.3676,1
18.4375,2.124104,-4.442519,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807618,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.290915,-0.415735,-0.230970,1.000000,5.014619,117.7139,1
18.4583,2.124104,-4.442519,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807616,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.307728,-0.412063,-0.233395,1.000000,5.010722,119.9839,1
18.4792,2.124104,-4.442519,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807614,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.324597,-0.408321,-0.235660,1.000000,5.006926,79.4666,1
18.5000,2.124104,-4.442519,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807612,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.342011,-0.404508,-0.237764,1.000000,5.003231,100.2567,1
18.5208,2.124104,-4.442519,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807610,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.359955,-0.400627,-0.239705,1.000000,4.999638,73.1182,1
18.5417,2.124104,-4.442519,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807607,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.377925,-0.396677,-0.241481,1.000000,4.996151,95.1369,1
18.5625,2.124104,-4.442518,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807605,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.396413,-0.392658,-0.243092,1.000000,4.992769,110.5890,1
18.5833,2.124105,-4.442518,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807603,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.415402,-0.388573,-0.244537,1.000000,4.989496,110.5809,1
18.6042,2.124105,-4.442518,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807601,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.434388,-0.384421,-0.245814,1.000000,4.986331,95.0952,1
18.6250,2.124105,-4.442518,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807599,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.453861,-0.380203,-0.246922,1.000000,4.983277,95.9082,1
18.6458,2.124105,-4.442518,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807597,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.473806,-0.375920,-0.247861,1.000000,4.980335,110.4400,1
18.6667,2.124105,-4.442518,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807594,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.493714,-0.371572,-0.248630,1.000000,4.977506,79.1178,1
18.6875,2.124105,-4.442517,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807592,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.514078,-0.367161,-0.249229,1.000000,4.974791,111.8281,1
18.7083,2.124105,-4.442517,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807590,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.534882,-0.362687,-0.249657,1.000000,4.972191,113.5268,1
18.7292,2.124106,-4.442517,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807588,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.555614,-0.358151,-0.249914,1.000000,4.969707,108.0503,1
18.7500,2.124106,-4.442517,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807586,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.576769,-0.353553,-0.250000,1.000000,4.967340,99.0822,1
18.7708,2.124106,-4.442517,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807584,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.598331,-0.348895,-0.249914,1.000000,4.965090,95.7584,1
18.7917,2.124106,-4.442517,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807581,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.619785,-0.344177,-0.249657,1.000000,4.962959,78.2700,1
18.8125,2.124106,-4.442517,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807579,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.641627,-0.339400,-0.249229,1.000000,4.960947,94.7776,1
18.8333,2.124106,-4.442516,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807577,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.663841,-0.334565,-0.248630,1.000000,4.959054,94.7628,1
18.8542,2.124106,-4.442516,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807575,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.685910,-0.329673,-0.247861,1.000000,4.957281,117.7416,1
18.8750,2.124106,-4.442516,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807573,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.708331,-0.324724,-0.246922,1.000000,4.955628,100.0605,1
18.8958,2.124107,-4.442516,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807571,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.731088,-0.319720,-0.245814,1.000000,4.954096,95.8393,1
18.9167,2.124107,-4.442516,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807568,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.753661,-0.314660,-0.244537,1.000000,4.952684,100.1542,1
18.9375,2.124107,-4.442516,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807566,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.776550,-0.309547,-0.243092,1.000000,4.951394,106.4203,1
18.9583,2.124107,-4.442516,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807564,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.799738,-0.304381,-0.241481,1.000000,4.950223,110.8136,1
18.9792,2.124107,-4.442515,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807562,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.822700,-0.299162,-0.239705,1.000000,4.949174,128.4695,1
19.0000,2.124107,-4.442515,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807560,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.845942,-0.293893,-0.237764,1.000000,4.948245,94.9087,1
19.0208,2.124107,-4.442515,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807557,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.869447,-0.288573,-0.235660,1.000000,4.947436,110.5053,1
19.0417,2.124108,-4.442515,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807555,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.892687,-0.283203,-0.233395,1.000000,4.946747,110.5914,1
19.0625,2.124108,-4.442515,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807553,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.916162,-0.277785,-0.230970,1.000000,4.946177,126.4036,1
19.0833,2.124108,-4.442515,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807551,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.939865,-0.272320,-0.228386,1.000000,4.945727,94.7447,1
19.1042,2.124108,-4.442514,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807549,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.963258,-0.266807,-0.225646,1.000000,4.945394,119.2482,1
19.1250,2.124108,-4.442514,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807546,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.986417,-0.261249,-0.222752,1.000000,4.945179,102.3436,1
19.1458,2.124108,-4.442514,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807544,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999244,-0.255647,-0.219704,1.000000,4.945081,110.5893,1
19.1667,2.124108,-4.442514,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807542,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999953,-0.250000,-0.216506,1.000000,4.945099,95.2449,1
19.1875,2.124108,-4.442514,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807540,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999974,-0.244311,-0.213160,1.000000,4.945232,143.1363,1
19.2083,2.124109,-4.442514,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807538,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999980,-0.238579,-0.209668,1.000000,4.945478,79.8380,1
19.2292,2.124109,-4.442514,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807535,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999985,-0.232807,-0.206032,1.000000,4.945837,112.8395,1
19.2500,2.124109,-4.442513,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807533,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999988,-0.226995,-0.202254,1.000000,4.946308,94.9309,1
19.2708,2.124109,-4.442513,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807531,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999990,-0.221144,-0.198338,1.000000,4.946889,110.5580,1
19.2917,2.124109,-4.442513,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807529,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999991,-0.215256,-0.194286,1.000000,4.947578,110.5890,1
19.3125,2.124109,-4.442513,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807527,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999993,-0.209330,-0.190101,1.000000,4.948375,127.3565,1
19.3333,2.124109,-4.442513,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807525,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999993,-0.203368,-0.185786,1.000000,4.949277,94.6186,1
19.3542,2.124110,-4.442513,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807522,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999994,-0.197372,-0.181344,1.000000,4.950284,100.3428,1
19.3750,2.124110,-4.442513,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807520,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999994,-0.191342,-0.176777,1.000000,4.951393,100.0509,1
19.3958,2.124110,-4.442512,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807518,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999995,-0.185279,-0.172089,1.000000,4.952602,95.8095,1
19.4167,2.124110,-4.442512,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807516,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.179184,-0.167283,1.000000,4.953910,94.7387,1
19.4375,2.124110,-4.442512,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807514,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999996,-0.173059,-0.162362,1.000000,4.955314,79.2308,1
19.4583,2.124110,-4.442512,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807512,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999996,-0.166903,-0.157330,1.000000,4.956813,63.7298,1
19.4792,2.124110,-4.442512,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807509,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999996,-0.160720,-0.152190,1.000000,4.958405,95.2094,1
19.5000,2.124110,-4.442512,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807507,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999996,-0.154508,-0.146946,1.000000,4.960086,63.1950,1
19.5208,2.124111,-4.442512,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807505,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999996,-0.148271,-0.141602,1.000000,4.961856,110.4336,1
19.5417,2.124111,-4.442511,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807503,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999997,-0.142008,-0.136160,1.000000,4.963711,94.7335,1
19.5625,2.124111,-4.442511,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807501,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999997,-0.135720,-0.130625,1.000000,4.965649,94.7809,1
19.5833,2.124111,-4.442511,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807499,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999997,-0.129410,-0.125000,1.000000,4.967668,95.2368,1
19.6042,2.124111,-4.442511,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807496,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999997,-0.123077,-0.119290,1.000000,4.969765,68.8546,1
19.6250,2.124111,-4.442511,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807494,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999997,-0.116723,-0.113498,1.000000,4.971938,63.2176,1
19.6458,2.124111,-4.442511,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807492,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999997,-0.110349,-0.107628,1.000000,4.974183,126.8554,1
19.6667,2.124112,-4.442510,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807490,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999997,-0.103956,-0.101684,1.000000,4.976498,94.9132,1
19.6875,2.124112,-4.442510,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807488,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999997,-0.097545,-0.095671,1.000000,4.978880,78.9649,1
19.7083,2.124112,-4.442510,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807486,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999998,-0.091118,-0.089592,1.000000,4.981326,110.9998,1
19.7292,2.124112,-4.442510,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807483,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999998,-0.084675,-0.083452,1.000000,4.983834,111.2180,1
19.7500,2.124112,-4.442510,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807481,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999998,-0.078217,-0.077254,1.000000,4.986400,86.6332,1
19.7708,2.124112,-4.442510,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807479,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999998,-0.071746,-0.071004,1.000000,4.989021,86.6387,1
19.7917,2.124112,-4.442510,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807477,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999998,-0.065263,-0.064705,1.000000,4.991694,113.2269,1
19.8125,2.124113,-4.442509,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.807475,-0.000101,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999998,-0.058769,-0.058361,1.000000,4.994417,111.1379,1
19.8333,2.124113,-4.442509,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.807472,0.000205,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999998,-0.052264,-0.051978,1.000000,4.997185,126.8027,1
19.8542,2.124113,-4.442509,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.807470,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999998,-0.045751,-0.045559,1.000000,4.999995,127.5568,1
