Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
17.3958,-0.508333,0.062855,1.000835,-0.030633,-0.311071,-0.000427,0.011578,0.020360,-0.000090,-0.049530,0.002146,0.000776,0.264618,-0.001993,-0.000786,0.000017,-0.498929,0.032632,1.000000,0.031664,40.7832,1
17.4167,-0.508919,0.056349,1.000826,-0.026443,-0.313052,-0.000468,0.010542,0.020403,-0.000095,-0.049894,0.001983,0.000786,0.264617,-0.001831,-0.000788,0.000016,-0.499315,0.026132,1.000000,0.031717,38.8603,1
17.4375,-0.509418,0.049805,1.000815,-0.022249,-0.314818,-0.000508,0.009498,0.020442,-0.000100,-0.050225,0.001820,0.000795,0.264617,-0.001669,-0.000789,0.000016,-0.499615,0.019615,1.000000,0.031752,44.1272,1
17.4583,-0.509829,0.043226,1.000804,-0.018052,-0.316369,-0.000545,0.008448,0.020478,-0.000105,-0.050523,0.001658,0.000804,0.264617,-0.001505,-0.000791,0.000016,-0.499829,0.013084,1.000000,0.031768,39.1819,1
17.4792,-0.510152,0.036618,1.000792,-0.013852,-0.317703,-0.000581,0.007392,0.020510,-0.000109,-0.050786,0.001494,0.000812,0.264617,-0.001340,-0.000793,0.000016,-0.499957,0.006544,1.000000,0.031765,42.0554,1
17.5000,-0.510388,0.029985,1.000780,-0.009650,-0.318820,-0.000616,0.006330,0.020539,-0.000114,-0.051015,0.001331,0.000819,0.264618,-0.001173,-0.000794,0.000015,-0.500000,-0.000000,1.000000,0.031743,27.5104,1
17.5208,-0.510537,0.023331,1.000767,-0.005447,-0.319719,-0.000648,0.005265,0.020564,-0.000119,-0.051211,0.001168,0.000826,0.264619,-0.001007,-0.000796,0.000015,-0.499957,-0.006544,1.000000,0.031703,47.2474,1
17.5417,-0.510598,0.016662,1.000753,-0.001244,-0.320399,-0.000678,0.004196,0.020587,-0.000124,-0.051372,0.001004,0.000832,0.264621,-0.000839,-0.000798,0.000015,-0.499829,-0.013084,1.000000,0.031644,41.9302,1
17.5625,-0.510571,0.009981,1.000738,0.002960,-0.320859,-0.000706,0.003124,0.020605,-0.000128,-0.051498,0.000840,0.000838,0.264623,-0.000670,-0.000800,0.000014,-0.499615,-0.019615,1.000000,0.031567,39.1769,1
17.5833,-0.510457,0.003293,1.000723,0.007162,-0.321100,-0.000731,0.002050,0.020621,-0.000133,-0.051590,0.000676,0.000843,0.264625,-0.000501,-0.000801,0.000014,-0.499315,-0.026132,1.000000,0.031472,39.4082,1
17.6042,-0.510255,-0.003397,1.000708,0.011363,-0.321122,-0.000755,0.000974,0.020633,-0.000137,-0.051647,0.000512,0.000847,0.264628,-0.000332,-0.000803,0.000014,-0.498929,-0.032632,1.000000,0.031359,43.6509,1
17.6250,-0.509966,-0.010085,1.000692,0.015561,-0.320924,-0.000776,-0.000103,0.020641,-0.000142,-0.051670,0.000347,0.000851,0.264631,-0.000162,-0.000805,0.000013,-0.498459,-0.039109,1.000000,0.031229,41.7962,1
17.6458,-0.509590,-0.016766,1.000675,0.019757,-0.320506,-0.000794,-0.001179,0.020646,-0.000146,-0.051658,0.000182,0.000854,0.264635,0.000008,-0.000807,0.000013,-0.497902,-0.045559,1.000000,0.031081,33.3583,1
17.6667,-0.509126,-0.023436,1.000659,0.023949,-0.319870,-0.000810,-0.002255,0.020648,-0.000151,-0.051611,0.000017,0.000857,0.264638,0.000179,-0.000809,0.000012,-0.497261,-0.051978,1.000000,0.030917,35.6832,1
17.6875,-0.508574,-0.030090,1.000642,0.028137,-0.319014,-0.000824,-0.003329,0.020646,-0.000155,-0.051529,-0.000148,0.000859,0.264643,0.000349,-0.000810,0.000012,-0.496534,-0.058361,1.000000,0.030735,42.4623,1
17.7083,-0.507936,-0.036723,1.000624,0.032319,-0.317941,-0.000835,-0.004402,0.020640,-0.000159,-0.051412,-0.000314,0.000860,0.264647,0.000520,-0.000812,0.000012,-0.495722,-0.064705,1.000000,0.030538,38.5573,1
17.7292,-0.507210,-0.043331,1.000607,0.036496,-0.316650,-0.000843,-0.005471,0.020632,-0.000163,-0.051261,-0.000479,0.000861,0.264652,0.000690,-0.000814,0.000011,-0.494826,-0.071004,1.000000,0.030324,40.7507,1
17.7500,-0.506398,-0.049909,1.000589,0.040667,-0.315143,-0.000849,-0.006537,0.020619,-0.000167,-0.051075,-0.000645,0.000860,0.264657,0.000860,-0.000815,0.000011,-0.493844,-0.077254,1.000000,0.030095,39.7203,1
17.7708,-0.505498,-0.056453,1.000571,0.044830,-0.313420,-0.000853,-0.007599,0.020604,-0.000171,-0.050854,-0.000811,0.000860,0.264662,0.001030,-0.000817,0.000010,-0.492778,-0.083452,1.000000,0.029850,38.8412,1
17.7917,-0.504513,-0.062959,1.000554,0.048986,-0.311483,-0.000853,-0.008655,0.020585,-0.000175,-0.050599,-0.000978,0.000858,0.264668,0.001199,-0.000819,0.000010,-0.491627,-0.089592,1.000000,0.029591,38.6329,1
17.8125,-0.503440,-0.069422,1.000536,0.053133,-0.309333,-0.000851,-0.009706,0.020562,-0.000179,-0.050309,-0.001144,0.000856,0.264674,0.001368,-0.000820,0.000009,-0.490393,-0.095671,1.000000,0.029318,46.8128,1
17.8333,-0.502281,-0.075837,1.000518,0.057271,-0.306971,-0.000847,-0.010750,0.020536,-0.000183,-0.049986,-0.001311,0.000854,0.264680,0.001536,-0.000821,0.000008,-0.489074,-0.101684,1.000000,0.029031,39.8984,1
17.8542,-0.501037,-0.082201,1.000501,0.061400,-0.304400,-0.000840,-0.011787,0.020506,-0.000186,-0.049628,-0.001478,0.000850,0.264686,0.001703,-0.000823,0.000008,-0.487671,-0.107628,1.000000,0.028730,42.5279,1
17.8750,-0.499706,-0.088508,1.000483,0.065517,-0.301620,-0.000830,-0.012816,0.020473,-0.000190,-0.049236,-0.001645,0.000846,0.264693,0.001869,-0.000824,0.000007,-0.486185,-0.113498,1.000000,0.028417,42.3713,1
17.8958,-0.498290,-0.094755,1.000466,0.069624,-0.298634,-0.000818,-0.013837,0.020437,-0.000193,-0.048811,-0.001812,0.000842,0.264699,0.002035,-0.000825,0.000007,-0.484615,-0.119290,1.000000,0.028092,41.0140,1
17.9167,-0.496788,-0.100937,1.000449,0.073719,-0.295444,-0.000803,-0.014848,0.020397,-0.000196,-0.048352,-0.001979,0.000836,0.264706,0.002199,-0.000826,0.000006,-0.482963,-0.125000,1.000000,0.027756,31.3132,1
17.9375,-0.495201,-0.107050,1.000433,0.077801,-0.292052,-0.000786,-0.015850,0.020353,-0.000199,-0.047860,-0.002146,0.000831,0.264713,0.002362,-0.000827,0.000006,-0.481228,-0.130625,1.000000,0.027409,38.0278,1
17.9583,-0.493529,-0.113089,1.000417,0.081870,-0.288459,-0.000766,-0.016840,0.020306,-0.000202,-0.047335,-0.002313,0.000824,0.264720,0.002524,-0.000828,0.000005,-0.479410,-0.136160,1.000000,0.027051,39.9690,1
17.9792,-0.491773,-0.119052,1.000401,0.085925,-0.284670,-0.000744,-0.017820,0.020256,-0.000205,-0.046777,-0.002481,0.000817,0.264728,0.002684,-0.000828,0.000004,-0.477510,-0.141602,1.000000,0.026685,39.2432,1
18.0000,-0.489932,-0.124933,1.000386,0.089966,-0.280686,-0.000720,-0.018787,0.020202,-0.000208,-0.046188,-0.002648,0.000809,0.264735,0.002842,-0.000829,0.000004,-0.475528,-0.146946,1.000000,0.026310,31.9600,1
18.0208,-0.488008,-0.130729,1.000371,0.093991,-0.276509,-0.000693,-0.019742,0.020144,-0.000210,-0.045566,-0.002815,0.000801,0.264742,0.002999,-0.000829,0.000003,-0.473465,-0.152190,1.000000,0.025927,34.6224,1
18.0417,-0.486000,-0.136435,1.000357,0.098000,-0.272143,-0.000664,-0.020683,0.020083,-0.000212,-0.044913,-0.002982,0.000792,0.264750,0.003155,-0.000829,0.000003,-0.471321,-0.157330,1.000000,0.025538,38.3463,1
18.0625,-0.483908,-0.142048,1.000344,0.101993,-0.267591,-0.000634,-0.021610,0.020019,-0.000215,-0.044228,-0.003149,0.000783,0.264757,0.003308,-0.000829,0.000002,-0.469096,-0.162362,1.000000,0.025143,41.2693,1
18.0833,-0.481733,-0.147564,1.000331,0.105969,-0.262856,-0.000601,-0.022523,0.019951,-0.000217,-0.043513,-0.003316,0.000773,0.264765,0.003459,-0.000829,0.000002,-0.466790,-0.167283,1.000000,0.024743,34.2209,1
18.1042,-0.479476,-0.152979,1.000319,0.109927,-0.257940,-0.000566,-0.023420,0.019880,-0.000219,-0.042768,-0.003483,0.000762,0.264772,0.003608,-0.000828,0.000001,-0.464405,-0.172089,1.000000,0.024340,27.9191,1
18.1250,-0.477137,-0.158290,1.000307,0.113866,-0.252848,-0.000530,-0.024302,0.019805,-0.000220,-0.041993,-0.003649,0.000751,0.264780,0.003755,-0.000827,0.000000,-0.461940,-0.176777,1.000000,0.023934,35.4288,1
18.1458,-0.474715,-0.163492,1.000297,0.117786,-0.247582,-0.000492,-0.025167,0.019726,-0.000222,-0.041188,-0.003815,0.000739,0.264787,0.003899,-0.000826,-0.000000,-0.459396,-0.181344,1.000000,0.023526,51.5983,1
18.1667,-0.472213,-0.168582,1.000287,0.121686,-0.242146,-0.000452,-0.026015,0.019645,-0.000223,-0.040355,-0.003981,0.000727,0.264794,0.004041,-0.000825,-0.000001,-0.456773,-0.185786,1.000000,0.023118,45.3231,1
18.1875,-0.469629,-0.173557,1.000278,0.125565,-0.236545,-0.000411,-0.026845,0.019559,-0.000225,-0.039493,-0.004147,0.000715,0.264802,0.004181,-0.000824,-0.000001,-0.454072,-0.190101,1.000000,0.022712,37.2126,1
18.2083,-0.466965,-0.178413,1.000270,0.129423,-0.230781,-0.000369,-0.027657,0.019471,-0.000226,-0.038604,-0.004312,0.000702,0.264809,0.004317,-0.000822,-0.000002,-0.451293,-0.194286,1.000000,0.022308,26.8710,1
18.2292,-0.464221,-0.183147,1.000263,0.133260,-0.224858,-0.000325,-0.028449,0.019379,-0.000227,-0.037687,-0.004476,0.000688,0.264815,0.004451,-0.000820,-0.000002,-0.448436,-0.198338,1.000000,0.021908,26.9771,1
18.2500,-0.461397,-0.187756,1.000257,0.137073,-0.218781,-0.000281,-0.029223,0.019283,-0.000228,-0.036744,-0.004640,0.000674,0.264822,0.004582,-0.000818,-0.000003,-0.445503,-0.202254,1.000000,0.021514,36.0625,1
18.2708,-0.458494,-0.192237,1.000252,0.140864,-0.212554,-0.000235,-0.029976,0.019184,-0.000228,-0.035774,-0.004803,0.000660,0.264829,0.004710,-0.000815,-0.000003,-0.442494,-0.206032,1.000000,0.021127,35.6069,1
18.2917,-0.455512,-0.196585,1.000247,0.144631,-0.206181,-0.000188,-0.030709,0.019082,-0.000229,-0.034780,-0.004966,0.000645,0.264835,0.004835,-0.000812,-0.000003,-0.439409,-0.209668,1.000000,0.020749,38.3811,1
18.3125,-0.452452,-0.200800,1.000244,0.148373,-0.199666,-0.000141,-0.031421,0.018976,-0.000229,-0.033761,-0.005128,0.000630,0.264841,0.004956,-0.000809,-0.000004,-0.436248,-0.213160,1.000000,0.020382,40.7269,1
18.3333,-0.449314,-0.204876,1.000242,0.152090,-0.193014,-0.000094,-0.032112,0.018867,-0.000229,-0.032718,-0.005289,0.000615,0.264847,0.005075,-0.000806,-0.000004,-0.433013,-0.216506,1.000000,0.020026,39.8607,1
18.3542,-0.446100,-0.208813,1.000240,0.155781,-0.186229,-0.000046,-0.032780,0.018755,-0.000229,-0.031651,-0.005450,0.000599,0.264853,0.005189,-0.000802,-0.000005,-0.429703,-0.219704,1.000000,0.019686,30.7438,1
18.3750,-0.442808,-0.212606,1.000240,0.159446,-0.179315,0.000003,-0.033426,0.018639,-0.000229,-0.030562,-0.005609,0.000583,0.264858,0.005301,-0.000797,-0.000005,-0.426320,-0.222752,1.000000,0.019361,32.3718,1
18.3958,-0.439441,-0.216254,1.000241,0.163083,-0.172279,0.000051,-0.034049,0.018520,-0.000228,-0.029452,-0.005768,0.000567,0.264863,0.005408,-0.000793,-0.000005,-0.422864,-0.225646,1.000000,0.019054,36.8721,1
18.4167,-0.435998,-0.219754,1.000242,0.166693,-0.165123,0.000100,-0.034648,0.018398,-0.000228,-0.028320,-0.005925,0.000550,0.264867,0.005512,-0.000788,-0.000005,-0.419335,-0.228386,1.000000,0.018768,24.9414,1
18.4375,-0.432481,-0.223104,1.000245,0.170274,-0.157854,0.000148,-0.035224,0.018273,-0.000227,-0.027168,-0.006082,0.000533,0.264872,0.005612,-0.000783,-0.000006,-0.415735,-0.230970,1.000000,0.018503,48.3775,1
18.4583,-0.428889,-0.226300,1.000249,0.173826,-0.150475,0.000196,-0.035776,0.018144,-0.000226,-0.025996,-0.006237,0.000516,0.264876,0.005708,-0.000777,-0.000006,-0.412063,-0.233395,1.000000,0.018262,41.8437,1
18.4792,-0.425223,-0.229342,1.000253,0.177349,-0.142993,0.000244,-0.036302,0.018012,-0.000225,-0.024806,-0.006391,0.000499,0.264880,0.005799,-0.000771,-0.000006,-0.408321,-0.235660,1.000000,0.018047,39.9680,1
18.5000,-0.421485,-0.232226,1.000259,0.180841,-0.135412,0.000291,-0.036804,0.017877,-0.000224,-0.023599,-0.006543,0.000481,0.264883,0.005887,-0.000764,-0.000006,-0.404508,-0.237764,1.000000,0.017859,38.8167,1
18.5208,-0.417674,-0.234952,1.000266,0.184302,-0.127738,0.000337,-0.037280,0.017738,-0.000223,-0.022374,-0.006694,0.000464,0.264886,0.005970,-0.000757,-0.000006,-0.400627,-0.239705,1.000000,0.017699,35.8083,1
18.5417,-0.413792,-0.237516,1.000273,0.187731,-0.119975,0.000382,-0.037731,0.017597,-0.000221,-0.021133,-0.006843,0.000446,0.264888,0.006049,-0.000750,-0.000006,-0.396677,-0.241481,1.000000,0.017570,25.3401,1
18.5625,-0.409838,-0.239917,1.000282,0.191128,-0.112129,0.000427,-0.038156,0.017453,-0.000220,-0.019878,-0.006991,0.000428,0.264890,0.006124,-0.000742,-0.000006,-0.392658,-0.243092,1.000000,0.017473,39.0751,1
18.5833,-0.405814,-0.242154,1.000291,0.194493,-0.104206,0.000470,-0.038554,0.017305,-0.000218,-0.018608,-0.007137,0.000411,0.264892,0.006194,-0.000734,-0.000006,-0.388573,-0.244537,1.000000,0.017407,42.2363,1
18.6042,-0.401720,-0.244226,1.000302,0.197823,-0.096210,0.000512,-0.038926,0.017154,-0.000216,-0.017324,-0.007282,0.000393,0.264894,0.006260,-0.000725,-0.000006,-0.384421,-0.245814,1.000000,0.017375,40.4983,1
18.6250,-0.397558,-0.246129,1.000313,0.201120,-0.088148,0.000553,-0.039270,0.017001,-0.000214,-0.016029,-0.007424,0.000375,0.264894,0.006320,-0.000716,-0.000006,-0.380203,-0.246922,1.000000,0.017376,41.7459,1
18.6458,-0.393327,-0.247864,1.000325,0.204381,-0.080025,0.000592,-0.039588,0.016844,-0.000212,-0.014722,-0.007564,0.000357,0.264895,0.006376,-0.000707,-0.000006,-0.375920,-0.247861,1.000000,0.017410,37.6654,1
18.6667,-0.389029,-0.249429,1.000338,0.207608,-0.071846,0.000629,-0.039878,0.016685,-0.000209,-0.013405,-0.007703,0.000339,0.264895,0.006428,-0.000697,-0.000006,-0.371572,-0.248630,1.000000,0.017478,35.5461,1
18.6875,-0.384664,-0.250823,1.000351,0.210798,-0.063617,0.000665,-0.040141,0.016523,-0.000207,-0.012078,-0.007839,0.000321,0.264895,0.006474,-0.000687,-0.000006,-0.367161,-0.249229,1.000000,0.017578,24.6377,1
18.7083,-0.380232,-0.252045,1.000365,0.213951,-0.055344,0.000699,-0.040376,0.016358,-0.000204,-0.010743,-0.007973,0.000303,0.264894,0.006515,-0.000677,-0.000006,-0.362687,-0.249657,1.000000,0.017711,32.7592,1
18.7292,-0.375736,-0.253095,1.000380,0.217068,-0.047033,0.000731,-0.040583,0.016190,-0.000202,-0.009401,-0.008105,0.000285,0.264893,0.006551,-0.000666,-0.000005,-0.358151,-0.249914,1.000000,0.017874,37.8127,1
18.7500,-0.371175,-0.253970,1.000396,0.220146,-0.038689,0.000761,-0.040762,0.016019,-0.000199,-0.008053,-0.008235,0.000268,0.264891,0.006583,-0.000655,-0.000005,-0.353553,-0.250000,1.000000,0.018068,32.9669,1
18.7708,-0.366551,-0.254672,1.000412,0.223186,-0.030318,0.000789,-0.040913,0.015846,-0.000196,-0.006699,-0.008362,0.000250,0.264889,0.006609,-0.000644,-0.000005,-0.348895,-0.249914,1.000000,0.018290,42.1810,1
18.7917,-0.361864,-0.255198,1.000429,0.226187,-0.021926,0.000815,-0.041035,0.015670,-0.000193,-0.005341,-0.008487,0.000233,0.264887,0.006630,-0.000633,-0.000004,-0.344177,-0.249657,1.000000,0.018539,41.1747,1
18.8125,-0.357114,-0.255550,1.000446,0.229149,-0.013519,0.000838,-0.041129,0.015492,-0.000190,-0.003980,-0.008610,0.000216,0.264884,0.006646,-0.000621,-0.000004,-0.339400,-0.249229,1.000000,0.018813,26.6843,1
18.8333,-0.352304,-0.255726,1.000464,0.232071,-0.005103,0.000859,-0.041195,0.015311,-0.000186,-0.002617,-0.008730,0.000199,0.264881,0.006657,-0.000610,-0.000004,-0.334565,-0.248630,1.000000,0.019111,42.5911,1
18.8542,-0.347433,-0.255728,1.000482,0.234952,0.003318,0.000877,-0.041233,0.015128,-0.000183,-0.001253,-0.008847,0.000182,0.264877,0.006662,-0.000598,-0.000003,-0.329673,-0.247861,1.000000,0.019430,43.5174,1
18.8750,-0.342502,-0.255553,1.000501,0.237791,0.011736,0.000893,-0.041242,0.014942,-0.000179,0.000112,-0.008962,0.000166,0.264873,0.006663,-0.000587,-0.000003,-0.324724,-0.246922,1.000000,0.019769,39.7251,1
18.8958,-0.337513,-0.255204,1.000519,0.240590,0.020145,0.000907,-0.041222,0.014754,-0.000176,0.001475,-0.009075,0.000150,0.264869,0.006658,-0.000575,-0.000002,-0.319720,-0.245814,1.000000,0.020126,35.9597,1
18.9167,-0.332467,-0.254679,1.000538,0.243346,0.028541,0.000918,-0.041175,0.014563,-0.000172,0.002836,-0.009185,0.000134,0.264864,0.006649,-0.000564,-0.000002,-0.314660,-0.244537,1.000000,0.020499,33.2160,1
18.9375,-0.327363,-0.253980,1.000558,0.246059,0.036917,0.000926,-0.041098,0.014371,-0.000169,0.004194,-0.009293,0.000119,0.264859,0.006635,-0.000553,-0.000001,-0.309547,-0.243092,1.000000,0.020887,43.3395,1
18.9583,-0.322203,-0.253106,1.000577,0.248729,0.045267,0.000932,-0.040994,0.014176,-0.000165,0.005548,-0.009398,0.000104,0.264854,0.006616,-0.000542,-0.000001,-0.304381,-0.241481,1.000000,0.021286,46.5112,1
18.9792,-0.316988,-0.252059,1.000596,0.251356,0.053586,0.000935,-0.040862,0.013979,-0.000161,0.006897,-0.009501,0.000089,0.264848,0.006592,-0.000531,-0.000000,-0.299162,-0.239705,1.000000,0.021697,41.3561,1
19.0000,-0.311719,-0.250839,1.000616,0.253939,0.061868,0.000935,-0.040701,0.013780,-0.000157,0.008240,-0.009602,0.000074,0.264842,0.006563,-0.000520,0.000000,-0.293893,-0.237764,1.000000,0.022116,42.3014,1
19.0208,-0.306397,-0.249447,1.000635,0.256477,0.070106,0.000933,-0.040513,0.013578,-0.000153,0.009576,-0.009701,0.000060,0.264836,0.006530,-0.000510,0.000001,-0.288573,-0.235660,1.000000,0.022543,44.5905,1
19.0417,-0.301023,-0.247884,1.000655,0.258970,0.078296,0.000928,-0.040296,0.013375,-0.000149,0.010904,-0.009797,0.000046,0.264829,0.006492,-0.000500,0.000001,-0.283203,-0.233395,1.000000,0.022976,33.8914,1
19.0625,-0.295597,-0.246151,1.000674,0.261418,0.086432,0.000920,-0.040053,0.013170,-0.000145,0.012223,-0.009891,0.000033,0.264822,0.006450,-0.000491,0.000002,-0.277785,-0.230970,1.000000,0.023413,35.7397,1
19.0833,-0.290121,-0.244249,1.000693,0.263821,0.094507,0.000910,-0.039782,0.012963,-0.000141,0.013532,-0.009984,0.000020,0.264815,0.006404,-0.000482,0.000003,-0.272320,-0.228386,1.000000,0.023854,32.6290,1
19.1042,-0.284595,-0.242180,1.000712,0.266177,0.102517,0.000897,-0.039484,0.012754,-0.000137,0.014831,-0.010074,0.000008,0.264808,0.006353,-0.000473,0.000003,-0.266807,-0.225646,1.000000,0.024295,44.8518,1
19.1250,-0.279020,-0.239945,1.000730,0.268487,0.110456,0.000881,-0.039158,0.012543,-0.000133,0.016118,-0.010162,-0.000004,0.264801,0.006298,-0.000464,0.000004,-0.261249,-0.222752,1.000000,0.024738,44.0500,1
19.1458,-0.273399,-0.237545,1.000748,0.270750,0.118318,0.000863,-0.038807,0.012330,-0.000129,0.017393,-0.010249,-0.000016,0.264793,0.006239,-0.000456,0.000004,-0.255647,-0.219704,1.000000,0.025179,42.4690,1
19.1667,-0.267730,-0.234983,1.000766,0.272965,0.126098,0.000842,-0.038428,0.012115,-0.000124,0.018655,-0.010333,-0.000027,0.264785,0.006177,-0.000448,0.000005,-0.250000,-0.216506,1.000000,0.025619,43.2436,1
19.1875,-0.262016,-0.232260,1.000783,0.275134,0.133790,0.000819,-0.038024,0.011899,-0.000120,0.019903,-0.010416,-0.000037,0.264777,0.006110,-0.000441,0.000005,-0.244311,-0.213160,1.000000,0.026056,37.9124,1
19.2083,-0.256258,-0.229377,1.000800,0.277254,0.141390,0.000794,-0.037594,0.011681,-0.000116,0.021136,-0.010498,-0.000047,0.264769,0.006040,-0.000433,0.000006,-0.238579,-0.209668,1.000000,0.026488,31.0297,1
19.2292,-0.250456,-0.226338,1.000816,0.279326,0.148892,0.000766,-0.037138,0.011462,-0.000112,0.022353,-0.010577,-0.000057,0.264761,0.005966,-0.000426,0.000006,-0.232807,-0.206032,1.000000,0.026916,40.2358,1
19.2500,-0.244611,-0.223143,1.000832,0.281350,0.156291,0.000736,-0.036658,0.011240,-0.000108,0.023555,-0.010656,-0.000066,0.264753,0.005888,-0.000419,0.000007,-0.226995,-0.202254,1.000000,0.027338,32.7837,1
19.2708,-0.238725,-0.219796,1.000847,0.283325,0.163581,0.000704,-0.036152,0.011017,-0.000104,0.024739,-0.010732,-0.000075,0.264744,0.005807,-0.000413,0.000007,-0.221144,-0.198338,1.000000,0.027753,30.1046,1
19.2917,-0.232798,-0.216298,1.000861,0.285251,0.170759,0.000669,-0.035622,0.010793,-0.000100,0.025906,-0.010808,-0.000083,0.264736,0.005722,-0.000406,0.000008,-0.215256,-0.194286,1.000000,0.028160,31.6362,1
19.3125,-0.226832,-0.212652,1.000874,0.287128,0.177818,0.000633,-0.035068,0.010567,-0.000095,0.027054,-0.010882,-0.000090,0.264728,0.005634,-0.000400,0.000009,-0.209330,-0.190101,1.000000,0.028559,32.1865,1
19.3333,-0.220827,-0.208861,1.000887,0.288955,0.184754,0.000595,-0.034490,0.010339,-0.000091,0.028184,-0.010954,-0.000098,0.264719,0.005543,-0.000394,0.000009,-0.203368,-0.185786,1.000000,0.028949,27.3745,1
19.3542,-0.214785,-0.204926,1.000899,0.290732,0.191563,0.000555,-0.033889,0.010110,-0.000087,0.029293,-0.011025,-0.000104,0.264711,0.005448,-0.000388,0.000010,-0.197372,-0.181344,1.000000,0.029328,27.5681,1
19.3750,-0.208706,-0.200852,1.000910,0.292459,0.198240,0.000513,-0.033265,0.009880,-0.000083,0.030383,-0.011095,-0.000110,0.264703,0.005350,-0.000382,0.000010,-0.191342,-0.176777,1.000000,0.029698,29.0127,1
19.3958,-0.202592,-0.196640,1.000920,0.294136,0.204779,0.000470,-0.032619,0.009648,-0.000079,0.031451,-0.011164,-0.000116,0.264694,0.005249,-0.000376,0.000011,-0.185279,-0.172089,1.000000,0.030056,32.6507,1
19.4167,-0.196444,-0.192293,1.000929,0.295762,0.211178,0.000425,-0.031950,0.009414,-0.000076,0.032497,-0.011231,-0.000121,0.264686,0.005145,-0.000370,0.000012,-0.179184,-0.167283,1.000000,0.030402,35.6774,1
19.4375,-0.190262,-0.187815,1.000938,0.297338,0.217431,0.000379,-0.031260,0.009180,-0.000072,0.033522,-0.011297,-0.000126,0.264678,0.005037,-0.000364,0.000012,-0.173059,-0.162362,1.000000,0.030736,45.6529,1
19.4583,-0.184049,-0.183209,1.000945,0.298862,0.223534,0.000331,-0.030550,0.008943,-0.000068,0.034523,-0.011362,-0.000130,0.264670,0.004927,-0.000359,0.000013,-0.166903,-0.157330,1.000000,0.031057,38.1143,1
19.4792,-0.177804,-0.178477,1.000951,0.300335,0.229483,0.000283,-0.029818,0.008706,-0.000064,0.035501,-0.011426,-0.000133,0.264663,0.004814,-0.000353,0.000014,-0.160720,-0.152190,1.000000,0.031365,43.6404,1
19.5000,-0.171529,-0.173624,1.000956,0.301757,0.235274,0.000233,-0.029066,0.008467,-0.000061,0.036455,-0.011488,-0.000136,0.264655,0.004697,-0.000347,0.000014,-0.154508,-0.146946,1.000000,0.031659,32.6970,1
19.5208,-0.165225,-0.168652,1.000961,0.303127,0.240904,0.000183,-0.028295,0.008227,-0.000057,0.037384,-0.011549,-0.000139,0.264648,0.004578,-0.000341,0.000015,-0.148271,-0.141602,1.000000,0.031939,41.1034,1
