Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
21.5833,0.000000,0.000000,349.471584,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.119179,0.419335,0.228386,1.000000,348.471912,67.5979,1
21.6042,0.000000,0.000000,349.824805,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.116403,0.422864,0.225646,1.000000,348.825134,58.1980,1
21.6250,0.000000,0.000000,350.178026,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.113702,0.426320,0.222752,1.000000,349.178357,67.9538,1
21.6458,0.000000,0.000000,350.531246,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.111078,0.429703,0.219704,1.000000,349.531580,59.0620,1
21.6667,0.000000,0.000000,350.884467,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.108534,0.433013,0.216506,1.000000,349.884802,60.7619,1
21.6875,0.000000,0.000000,351.237688,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.106072,0.436248,0.213160,1.000000,350.238024,63.6365,1
21.7083,0.000000,0.000000,351.590908,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.103694,0.439409,0.209668,1.000000,350.591246,58.9073,1
21.7292,0.000000,0.000000,351.944129,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.101403,0.442494,0.206032,1.000000,350.944468,43.9315,1
21.7500,0.000000,0.000000,352.297350,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.099199,0.445503,0.202254,1.000000,351.297690,58.9237,1
21.7708,0.000000,0.000000,352.650570,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.097086,0.448436,0.198338,1.000000,351.650912,55.6333,1
21.7917,0.000000,0.000000,353.003791,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.095065,0.451293,0.194286,1.000000,352.004134,48.7583,1
21.8125,0.000000,0.000000,353.357012,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.093139,0.454072,0.190101,1.000000,352.357355,72.6550,1
21.8333,0.000000,0.000000,353.710232,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.091308,0.456773,0.185786,1.000000,352.710577,59.6244,1
21.8542,0.000000,0.000000,354.063453,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.089575,0.459396,0.181344,1.000000,353.063798,50.8072,1
21.8750,0.000000,0.000000,354.416674,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.087942,0.461940,0.176777,1.000000,353.417020,58.9054,1
21.8958,0.000000,0.000000,354.769894,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.086410,0.464405,0.172089,1.000000,353.770241,57.7009,1
21.9167,0.000000,0.000000,355.123115,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.084981,0.466790,0.167283,1.000000,354.123462,47.5574,1
21.9375,0.000000,0.000000,355.476336,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.083656,0.469096,0.162362,1.000000,354.476683,49.4685,1
21.9583,0.000000,0.000000,355.829556,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.082438,0.471321,0.157330,1.000000,354.829904,58.3751,1
21.9792,0.000000,0.000000,356.182777,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.081327,0.473465,0.152190,1.000000,355.183125,60.4703,1
22.0000,0.000000,0.000000,356.535998,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.080325,0.475528,0.146946,1.000000,355.536346,53.9944,1
22.0208,0.000000,0.000000,356.889218,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.079434,0.477510,0.141602,1.000000,355.889567,59.3867,1
22.0417,0.000000,0.000000,357.242439,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.078654,0.479410,0.136160,1.000000,356.242787,50.4265,1
22.0625,0.000000,0.000000,357.595659,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.077987,0.481228,0.130625,1.000000,356.596008,67.7783,1
22.0833,0.000000,0.000000,357.948880,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.077434,0.482963,0.125000,1.000000,356.949229,64.3868,1
22.1042,0.000000,0.000000,358.302101,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.076995,0.484615,0.119290,1.000000,357.302449,49.7515,1
22.1250,0.000000,0.000000,358.655321,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.076674,0.486185,0.113498,1.000000,357.655670,64.7492,1
22.1458,0.000000,0.000000,359.008542,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.076469,0.487671,0.107628,1.000000,358.008890,61.7654,1
22.1667,0.000000,0.000000,359.361763,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.076382,0.489074,0.101684,1.000000,358.362111,64.1999,1
22.1875,0.000000,0.000000,359.714983,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.076413,0.490393,0.095671,1.000000,358.715331,56.8266,1
22.2083,0.000000,0.000000,360.068204,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.076565,0.491627,0.089592,1.000000,359.068552,67.2972,1
22.2292,0.000000,0.000000,360.421425,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.076836,0.492778,0.083452,1.000000,359.421772,81.5442,1
22.2500,0.000000,0.000000,360.774645,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.077229,0.493844,0.077254,1.000000,359.774993,56.9847,1
22.2708,0.000000,0.000000,361.127866,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.077742,0.494826,0.071004,1.000000,360.128213,49.2325,1
22.2917,0.000000,0.000000,361.481087,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.078378,0.495722,0.064705,1.000000,360.481433,55.8403,1
22.3125,0.000000,0.000000,361.834307,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.079135,0.496534,0.058361,1.000000,360.834654,67.1785,1
22.3333,0.000000,0.000000,362.187528,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.080015,0.497261,0.051978,1.000000,361.187874,49.7072,1
22.3542,0.000000,0.000000,362.540749,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.081018,0.497902,0.045559,1.000000,361.541094,61.0292,1
22.3750,0.000000,0.000000,362.893969,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.082144,0.498459,0.039109,1.000000,361.894315,58.6822,1
22.3958,0.000000,0.000000,363.247190,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.083393,0.498929,0.032632,1.000000,362.247535,61.4684,1
22.4167,0.000000,0.000000,363.600411,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.084765,0.499315,0.026132,1.000000,362.600755,46.1347,1
22.4375,0.000000,0.000000,363.953631,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.086259,0.499615,0.019615,1.000000,362.953976,67.0030,1
22.4583,0.000000,0.000000,364.306852,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.087877,0.499829,0.013084,1.000000,363.307196,68.1546,1
22.4792,0.000000,0.000000,364.660073,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.089617,0.499957,0.006544,1.000000,363.660416,56.0231,1
22.5000,0.000000,0.000000,365.013293,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.091480,0.500000,0.000000,1.000000,364.013637,58.6650,1
22.5208,0.000000,0.000000,365.366514,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.093465,0.499957,-0.006544,1.000000,364.366857,65.5811,1
22.5417,0.000000,0.000000,365.719735,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.095571,0.499829,-0.013084,1.000000,364.720077,68.0106,1
22.5625,0.000000,0.000000,366.072955,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.097799,0.499615,-0.019615,1.000000,365.073298,49.4342,1
22.5833,0.000000,0.000000,366.426176,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.100147,0.499315,-0.026132,1.000000,365.426518,72.1662,1
22.6042,0.000000,0.000000,366.779396,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.102615,0.498929,-0.032632,1.000000,365.779738,59.3023,1
22.6250,0.000000,0.000000,367.132617,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.105202,0.498459,-0.039109,1.000000,366.132959,54.1511,1
22.6458,0.000000,0.000000,367.485838,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.107907,0.497902,-0.045559,1.000000,366.486179,63.6516,1
22.6667,0.000000,0.000000,367.839058,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.110730,0.497261,-0.051978,1.000000,366.839399,57.8504,1
22.6875,0.000000,0.000000,368.192279,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.113670,0.496534,-0.058361,1.000000,367.192619,60.4827,1
22.7083,0.000000,0.000000,368.545500,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.116725,0.495722,-0.064705,1.000000,367.545840,57.8203,1
22.7292,0.000000,0.000000,368.898720,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.119894,0.494826,-0.071004,1.000000,367.899060,53.6008,1
22.7500,0.000000,0.000000,369.251941,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.123177,0.493844,-0.077254,1.000000,368.252280,67.3668,1
22.7708,0.000000,0.000000,369.605162,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.126572,0.492778,-0.083452,1.000000,368.605501,52.9685,1
22.7917,0.000000,0.000000,369.958382,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.130078,0.491627,-0.089592,1.000000,368.958721,68.3296,1
22.8125,0.000000,0.000000,370.311603,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.133693,0.490393,-0.095671,1.000000,369.311941,60.6232,1
22.8333,0.000000,0.000000,370.664824,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.137417,0.489074,-0.101684,1.000000,369.665161,55.6977,1
22.8542,0.000000,0.000000,371.018044,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.141247,0.487671,-0.107628,1.000000,370.018381,67.4238,1
22.8750,0.000000,0.000000,371.371265,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.145182,0.486185,-0.113498,1.000000,370.371601,62.6380,1
22.8958,0.000000,0.000000,371.724486,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.149220,0.484615,-0.119290,1.000000,370.724822,62.5596,1
22.9167,0.000000,0.000000,372.077706,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.153360,0.482963,-0.125000,1.000000,371.078042,54.8203,1
22.9375,0.000000,0.000000,372.430927,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.157600,0.481228,-0.130625,1.000000,371.431262,61.5442,1
22.9583,0.000000,0.000000,372.784148,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.161937,0.479410,-0.136160,1.000000,371.784482,61.2156,1
22.9792,0.000000,0.000000,373.137368,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.166372,0.477510,-0.141602,1.000000,372.137702,59.1731,1
23.0000,0.000000,0.000000,373.490589,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.170900,0.475528,-0.146946,1.000000,372.490921,56.1421,1
23.0208,0.000000,0.000000,373.843810,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.175521,0.473465,-0.152190,1.000000,372.844141,54.4667,1
23.0417,0.000000,0.000000,374.197030,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.180232,0.471321,-0.157330,1.000000,373.197361,70.0033,1
23.0625,0.000000,0.000000,374.550251,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.185031,0.469096,-0.162362,1.000000,373.550581,53.7982,1
23.0833,0.000000,0.000000,374.903471,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.189916,0.466790,-0.167283,1.000000,373.903800,61.3363,1
23.1042,0.000000,0.000000,375.256692,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.194885,0.464405,-0.172089,1.000000,374.257020,61.0447,1
23.1250,0.000000,0.000000,375.609913,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.199935,0.461940,-0.176777,1.000000,374.610239,54.7380,1
23.1458,0.000000,0.000000,375.963133,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.205065,0.459396,-0.181344,1.000000,374.963459,47.4348,1
23.1667,0.000000,0.000000,376.316354,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.210271,0.456773,-0.185786,1.000000,375.316678,62.0894,1
23.1875,0.000000,0.000000,376.669575,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.215552,0.454072,-0.190101,1.000000,375.669897,66.0372,1
23.2083,0.000000,0.000000,377.022795,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.220904,0.451293,-0.194286,1.000000,376.023116,61.6345,1
23.2292,0.000000,0.000000,377.376016,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.226326,0.448436,-0.198338,1.000000,376.376335,61.8355,1
23.2500,0.000000,0.000000,377.729237,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.231815,0.445503,-0.202254,1.000000,376.729554,65.3832,1
23.2708,0.000000,0.000000,378.082457,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.237368,0.442494,-0.206032,1.000000,377.082773,61.5587,1
23.2917,0.000000,0.000000,378.435678,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.242983,0.439409,-0.209668,1.000000,377.435992,48.4450,1
23.3125,0.000000,0.000000,378.788899,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.248657,0.436248,-0.213160,1.000000,377.789211,65.8247,1
23.3333,0.000000,0.000000,379.142119,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.254387,0.433013,-0.216506,1.000000,378.142429,49.9249,1
23.3542,0.000000,0.000000,379.495340,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.260170,0.429703,-0.219704,1.000000,378.495648,68.1739,1
23.3750,0.000000,0.000000,379.848561,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.266004,0.426320,-0.222752,1.000000,378.848866,49.7456,1
23.3958,0.000000,0.000000,380.201781,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.271886,0.422864,-0.225646,1.000000,379.202084,66.1340,1
23.4167,0.000000,0.000000,380.555002,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.277813,0.419335,-0.228386,1.000000,379.555302,55.1417,1
23.4375,0.000000,0.000000,380.908223,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.283782,0.415735,-0.230970,1.000000,379.908520,62.7561,1
23.4583,0.000000,0.000000,381.261443,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.289791,0.412063,-0.233395,1.000000,380.261738,52.6195,1
23.4792,0.000000,0.000000,381.614664,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.295835,0.408321,-0.235660,1.000000,380.614956,44.3158,1
23.5000,0.000000,0.000000,381.967885,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.301913,0.404508,-0.237764,1.000000,380.968174,54.9634,1
23.5208,0.000000,0.000000,382.321105,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.308022,0.400627,-0.239705,1.000000,381.321391,59.0291,1
23.5417,0.000000,0.000000,382.674326,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.314158,0.396677,-0.241481,1.000000,381.674608,55.6517,1
23.5625,0.000000,0.000000,383.027547,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.320318,0.392658,-0.243092,1.000000,382.027826,58.9175,1
23.5833,0.000000,0.000000,383.380767,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.326500,0.388573,-0.244537,1.000000,382.381043,62.9950,1
23.6042,0.000000,0.000000,383.733988,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.332701,0.384421,-0.245814,1.000000,382.734260,61.4514,1
23.6250,0.000000,0.000000,384.087208,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.338916,0.380203,-0.246922,1.000000,383.087477,61.4197,1
